number,mod3,mod4,mod5,mod6
34,1,2,4,0
12,0,0,2,0
24,0,0,4,0
36,0,0,1,0
48,0,0,3,0
60,0,0,0,0
72,0,0,2,0
84,0,0,4,0
96,0,0,1,0
108,0,0,3,0
120,0,0,0,0
132,0,0,2,0
144,0,0,4,0
156,0,0,1,0
168,0,0,3,0
180,0,0,0,0
192,0,0,2,0
204,0,0,4,0
216,0,0,1,0
228,0,0,3,0
240,0,0,0,0
252,0,0,2,0
264,0,0,4,0
276,0,0,1,0
288,0,0,3,0
300,0,0,0,0
312,0,0,2,0
324,0,0,4,0
336,0,0,1,0
348,0,0,3,0
360,0,0,0,0
372,0,0,2,0
384,0,0,4,0
396,0,0,1,0
408,0,0,3,0
420,0,0,0,0
432,0,0,2,0
444,0,0,4,0
456,0,0,1,0
468,0,0,3,0
480,0,0,0,0
492,0,0,2,0
504,0,0,4,0
516,0,0,1,0
528,0,0,3,0
540,0,0,0,0
552,0,0,2,0
564,0,0,4,0
576,0,0,1,0
588,0,0,3,0
